"","X","Home.Team","Away.Team","Score","Half.Time.Score","Match.Excitement","Home.Team.Rating","Away.Team.Rating","Home.Team.Possession..","Away.Team.Possession..","Home.Team.Off.Target.Shots","Home.Team.On.Target.Shots","Home.Team.Total.Shots","Home.Team.Blocked.Shots","Home.Team.Corners","Home.Team.Throw.Ins","Home.Team.Pass.Success..","Home.Team.Aerials.Won","Home.Team.Clearances","Home.Team.Fouls","Home.Team.Yellow.Cards","Home.Team.Second.Yellow.Cards","Home.Team.Red.Cards","Away.Team.Off.Target.Shots","Away.Team.On.Target.Shots","Away.Team.Total.Shots","Away.Team.Blocked.Shots","Away.Team.Corners","Away.Team.Throw.Ins","Away.Team.Pass.Success..","Away.Team.Aerials.Won","Away.Team.Clearances","Away.Team.Fouls","Away.Team.Yellow.Cards","Away.Team.Second.Yellow.Cards","Away.Team.Red.Cards","Home.Team.Goals.Scored","Away.Team.Goals.Scored","Home.Team.Goals.Conceeded","Away.Team.Goals.Conceeded","year"
"244",2523,"ALAVÉS","OSASUNA","0-1","0-0",2.4,5.2,6.6,53,47,2,1,4,1,5,22,70,25,24,18,3,0,0,1,3,6,2,2,28,66,28,23,20,4,0,0,0,1,1,0,2020
"245",2524,"GETAFE","VALENCIA","3-0","1-0",5,6.5,5.1,42,58,8,4,15,3,3,30,59,21,15,21,5,0,0,3,0,5,2,6,23,69,29,19,12,2,0,1,3,0,0,3,2020
"246",2525,"CELTA","VALLADOLID","1-1","0-0",4.5,6.1,6.3,66,34,6,2,11,3,3,26,82,25,12,20,3,0,0,3,3,7,1,5,28,66,18,18,20,5,0,0,1,1,1,1,2020
"247",2526,"CÁDIZ CF","REAL BETIS","0-1","0-0",3.2,5.9,6.6,35,65,1,3,5,1,3,22,69,16,17,9,1,0,0,3,4,9,2,7,20,86,20,15,13,2,0,0,0,1,1,0,2020
"248",2527,"GRANADA","ELCHE","2-1","1-1",5.2,6.3,5.9,43,57,6,4,13,3,5,20,66,24,18,14,3,0,0,6,4,12,2,5,23,70,26,9,12,2,0,0,2,1,1,2,2020
"249",2528,"VILLARREAL","ATLETICO MADRID","0-2","0-1",5,5.4,7,63,37,7,6,19,6,10,15,87,11,9,15,2,0,0,1,5,6,0,2,21,77,11,34,19,3,0,0,0,2,2,0,2020
"250",2529,"REAL MADRID","REAL SOCIEDAD","1-1","0-0",5.6,6.5,6.4,59,41,9,3,20,8,13,21,89,15,9,6,0,0,0,2,2,6,2,4,14,83,17,32,10,1,0,0,1,1,1,1,2020
"251",2530,"VALENCIA","VILLARREAL","2-1","0-1",7.2,5.9,5.6,53,47,16,4,25,5,5,24,85,16,5,12,4,0,0,4,5,10,1,3,13,82,16,17,10,3,0,0,2,1,1,2,2020
"252",2531,"VALLADOLID","GETAFE","2-1","2-1",4.8,6.1,5.4,51,49,1,3,4,0,1,31,60,35,32,16,2,0,0,6,2,9,1,6,33,56,34,5,19,2,0,1,2,1,1,2,2020
"253",2532,"ELCHE","SEVILLA FC","2-1","0-0",6,6.8,5.5,37,63,1,3,6,2,6,14,78,15,10,16,4,0,0,6,3,11,2,3,14,87,11,20,11,0,0,0,2,1,1,2,2020
"254",2533,"CÁDIZ CF","EIBAR","1-0","1-0",3.2,6.3,4.6,32,68,4,2,6,0,0,26,56,28,30,7,2,0,0,10,1,16,5,12,30,77,27,9,11,2,0,0,1,0,0,1,2020
"255",2534,"OSASUNA","BARCELONA","0-2","0-1",4.6,5.7,7.5,37,63,4,3,10,3,3,19,80,11,13,4,0,0,0,2,6,13,5,4,15,89,9,18,12,2,0,0,0,2,2,0,2020
"256",2535,"HUESCA","CELTA","3-4","2-2",9.8,5.5,6.4,50,50,10,7,19,2,6,26,75,23,4,12,0,0,0,1,7,10,2,3,12,78,14,25,21,2,0,0,3,4,4,3,2020
"257",2536,"ATLETICO MADRID","REAL MADRID","1-1","1-0",5.6,5.9,6.9,39,61,3,5,11,3,1,14,83,8,23,19,5,0,0,8,8,18,2,6,20,88,9,10,9,1,0,0,1,1,1,1,2020
"258",2537,"REAL SOCIEDAD","LEVANTE","1-0","1-0",4.6,7.1,4.9,52,48,13,8,25,4,7,34,80,24,11,13,0,0,0,3,1,6,2,5,13,77,16,18,14,2,0,0,1,0,0,1,2020
"259",2538,"ATHLETIC","GRANADA","2-1","1-0",6.1,6.2,5.6,49,51,0,5,7,2,6,20,73,17,21,10,2,0,0,5,3,13,5,9,20,78,26,23,10,1,0,0,2,1,1,2,2020
"260",2539,"REAL BETIS","ALAVÉS","3-2","0-2",8.5,7.3,4.8,77,23,5,8,23,10,12,15,89,15,6,13,0,0,0,1,3,4,0,1,17,63,25,27,11,3,0,0,3,2,2,3,2020
"261",2540,"LEVANTE","VALENCIA","1-0","1-0",3.4,6.3,5.8,44,56,6,3,11,2,3,17,77,11,9,17,3,0,0,3,2,11,6,3,24,82,12,5,13,4,0,0,1,0,0,1,2020
"262",2541,"ALAVÉS","CÁDIZ CF","1-1","1-0",3.9,5.4,6.3,51,49,6,3,9,1,2,33,71,35,14,22,2,1,0,7,1,9,1,5,23,69,22,12,6,3,0,0,1,1,1,1,2020
"263",2542,"REAL MADRID","ELCHE","2-1","0-0",5.4,6.5,5.6,65,35,10,4,17,3,6,22,87,16,13,11,1,0,0,1,2,3,0,1,23,76,11,22,16,1,0,0,2,1,1,2,2020
"264",2543,"OSASUNA","VALLADOLID","0-0","0-0",2.2,6.2,6.2,53,47,8,2,14,4,7,24,68,42,18,12,2,0,0,6,2,12,4,3,28,67,25,20,9,3,0,0,0,0,0,0,2020
"265",2544,"GETAFE","ATLETICO MADRID","0-0","0-0",3.5,5.4,6.6,27,73,8,2,11,1,3,14,54,19,24,9,1,0,1,6,7,15,2,11,25,85,20,21,17,5,0,0,0,0,0,0,2020
"266",2545,"CELTA","ATHLETIC","0-0","0-0",2,6.7,6.5,66,34,5,3,13,5,1,27,86,15,14,20,3,0,0,4,1,6,1,3,26,72,16,16,13,1,0,0,0,0,0,0,2020
"267",2546,"GRANADA","REAL SOCIEDAD","1-0","0-0",2.6,6.5,5.7,32,68,5,2,7,0,4,25,65,25,19,23,2,0,0,3,1,7,3,6,29,82,20,12,16,3,0,0,1,0,0,1,2020
"268",2547,"EIBAR","VILLARREAL","1-3","0-2",7.6,4.8,7,60,40,5,7,16,4,7,23,84,18,14,12,2,0,0,3,8,13,2,2,19,72,16,35,9,2,0,1,1,3,3,1,2020
"269",2548,"SEVILLA FC","REAL BETIS","1-0","1-0",3.3,6.3,5.8,53,47,4,3,9,2,3,18,84,21,28,12,3,0,0,5,3,13,5,6,23,80,15,1,14,5,0,0,1,0,0,1,2020
"270",2549,"BARCELONA","HUESCA","4-1","2-1",6.6,7.2,5.3,69,31,4,5,12,3,7,13,93,5,9,8,0,0,0,4,4,8,0,3,13,84,6,18,13,2,0,0,4,1,1,4,2020
"271",2550,"REAL BETIS","LEVANTE","2-0","0-0",4.1,7.3,5.4,56,44,6,6,15,3,4,16,84,4,10,14,2,0,0,4,1,7,2,1,22,77,9,9,10,0,0,0,2,0,0,2,2020
"272",2551,"ATHLETIC","EIBAR","1-1","1-1",4.1,6.4,6,55,45,8,4,18,6,10,34,78,22,9,5,1,0,0,1,2,4,1,1,20,75,30,22,15,1,0,0,1,1,1,1,2020
"273",2552,"CELTA","REAL MADRID","1-3","1-2",6.4,5.5,7.1,51,49,2,3,8,3,1,17,84,9,15,23,3,0,0,4,4,16,8,7,20,84,6,16,13,4,0,0,1,3,3,1,2020
"274",2553,"HUESCA","OSASUNA","0-0","0-0",2.6,6.5,6.1,56,44,7,3,15,5,5,29,75,22,14,9,1,0,0,3,2,7,2,1,23,69,23,35,13,2,0,0,0,0,0,0,2020
"275",2554,"VALLADOLID","SEVILLA FC","1-1","1-0",4.9,6.1,6.7,31,69,1,2,3,0,2,11,72,16,24,17,3,0,0,4,4,11,3,8,23,88,13,12,10,1,0,0,1,1,1,1,2020
"276",2555,"GETAFE","ELCHE","1-1","0-1",4.5,5.3,5.8,48,52,4,5,12,3,4,25,58,35,27,17,3,0,0,3,2,6,1,8,25,60,32,27,21,7,0,0,1,1,1,1,2020
"277",2556,"VILLARREAL","CÁDIZ CF","2-1","1-0",5.7,6.6,5.7,58,42,3,4,13,6,5,15,87,20,25,14,3,0,0,5,3,9,1,6,25,80,10,26,6,3,0,0,2,1,1,2,2020
"278",2557,"VALENCIA","GRANADA","2-1","1-0",6.3,7,5.1,49,51,5,9,18,4,3,18,78,15,20,11,0,0,0,8,3,15,4,4,22,77,17,14,11,3,0,0,2,1,1,2,2020
"279",2558,"ATLETICO MADRID","ALAVÉS","1-0","0-0",3.8,6.3,5.7,62,38,4,4,8,0,5,19,82,13,14,17,3,0,0,2,3,9,4,5,15,69,16,23,12,2,0,0,1,0,0,1,2020
"280",2559,"REAL SOCIEDAD","BARCELONA","1-6","0-2",7.2,4.3,8.7,31,69,1,5,10,4,1,12,80,6,11,11,3,0,0,0,10,14,4,1,22,90,6,4,12,2,0,0,1,6,6,1,2020
"281",2560,"LEVANTE","HUESCA","0-2","0-1",3.9,5.2,7.7,62,38,7,3,13,3,8,28,85,12,5,15,2,0,0,4,2,6,0,2,23,73,14,20,7,2,0,0,0,2,2,0,2020
"282",2561,"GRANADA","VILLARREAL","0-3","0-2",5,4.3,7.6,44,56,3,2,6,1,3,30,77,12,10,14,2,0,0,5,6,15,4,5,24,83,13,15,14,2,0,0,0,3,3,0,2020
"283",2562,"REAL MADRID","EIBAR","2-0","1-0",5.3,7.3,5.7,64,36,6,8,21,7,5,23,88,20,24,6,0,0,0,6,4,10,1,9,22,75,13,9,8,2,0,0,2,0,0,2,2020
"284",2563,"OSASUNA","GETAFE","0-0","0-0",1.7,5.6,6.1,58,42,2,1,4,1,2,23,67,52,33,23,2,0,0,3,2,6,1,4,26,50,36,22,18,3,0,0,0,0,0,0,2020
"285",2564,"ALAVÉS","CELTA","1-3","0-3",7.3,4.9,6.9,54,46,3,7,17,7,6,28,77,31,5,9,4,0,0,1,6,8,1,2,16,71,16,24,21,4,1,0,1,3,3,1,2020
"286",2565,"ELCHE","REAL BETIS","1-1","1-1",4.3,6.3,6.1,47,53,1,3,7,4,7,18,81,7,9,9,1,0,0,7,3,13,3,2,18,85,14,17,15,4,0,0,1,1,1,1,2020
"287",2566,"CÁDIZ CF","VALENCIA","2-1","1-1",6.2,6.5,6.2,33,67,4,2,6,1,4,23,66,17,15,10,2,0,0,4,6,11,1,13,16,85,10,20,7,2,0,0,2,1,1,2,2020
"288",2567,"SEVILLA FC","ATLETICO MADRID","1-0","0-0",4.4,6.4,5.4,56,44,8,5,18,5,3,27,85,15,25,13,2,0,0,2,4,9,3,2,18,79,17,17,11,4,0,0,1,0,0,1,2020
"289",2568,"BARCELONA","VALLADOLID","1-0","0-0",5.4,7.2,5.2,68,32,8,10,25,7,4,19,90,13,10,12,3,0,0,5,2,7,0,1,12,75,15,19,13,3,0,1,1,0,0,1,2020
"290",2569,"REAL SOCIEDAD","ATHLETIC","1-1","0-0",4.5,6.2,6.4,51,49,10,2,12,0,3,23,81,19,17,18,3,0,0,7,2,11,2,6,18,78,14,8,7,1,0,0,1,1,1,1,2020
"291",2570,"HUESCA","ELCHE","3-1","2-1",5.7,6.9,5.1,33,67,1,5,8,2,6,21,73,11,21,17,2,0,0,3,2,8,3,6,24,89,13,16,13,2,0,0,3,1,1,3,2020
"292",2571,"GETAFE","CÁDIZ CF","0-1","0-0",3.7,4.9,6.7,58,42,9,4,19,6,10,28,69,35,20,10,3,0,0,4,3,8,1,4,28,58,49,39,13,2,0,0,0,1,1,0,2020
"293",2572,"ATHLETIC","ALAVÉS","0-0","0-0",2.5,6.6,6,44,56,5,4,11,2,6,28,76,12,15,13,2,0,0,5,1,9,4,6,25,80,20,14,15,2,0,0,0,0,0,0,2020
"294",2573,"EIBAR","LEVANTE","0-1","0-1",2.9,5.7,6.5,53,47,4,4,10,2,6,20,73,27,8,9,3,0,0,3,1,6,2,3,30,72,19,25,7,2,0,0,0,1,1,0,2020
"295",2574,"REAL MADRID","BARCELONA","2-1","2-0",7.3,6.7,5.9,31,69,6,3,14,5,5,14,78,7,19,16,2,1,0,7,4,18,7,6,26,90,9,11,10,4,0,0,2,1,1,2,2020
"296",2575,"VILLARREAL","OSASUNA","1-2","0-0",5.5,5.9,6.5,68,32,6,6,15,3,6,31,83,18,16,6,0,0,0,3,4,12,5,5,17,67,27,30,12,0,0,0,1,2,2,1,2020
"297",2576,"VALENCIA","REAL SOCIEDAD","2-2","0-2",7.1,5.3,5.6,41,59,5,2,9,2,4,11,75,27,16,11,5,1,0,6,5,16,5,5,13,80,17,9,17,4,0,0,2,2,2,2,2020
"298",2577,"VALLADOLID","GRANADA","1-2","1-0",6,5.3,6.7,54,46,3,3,7,1,2,19,79,20,19,14,4,0,0,5,6,12,1,4,21,74,24,14,15,2,0,0,1,2,2,1,2020
"299",2578,"REAL BETIS","ATLETICO MADRID","1-1","1-1",4.5,6.9,6.6,54,46,1,4,8,3,5,16,86,21,34,12,0,0,0,4,4,10,2,5,27,83,15,11,13,0,0,0,1,1,1,1,2020
"300",2579,"CELTA","SEVILLA FC","3-4","3-2",9,5.7,6.9,42,58,3,5,12,4,5,15,77,10,19,18,3,0,0,5,6,13,2,2,28,85,18,17,15,2,0,0,3,4,4,3,2020
"301",2580,"LEVANTE","SEVILLA FC","0-1","0-0",3.2,5.3,7.2,43,57,2,1,6,3,2,23,78,13,12,15,4,0,0,4,3,10,3,3,29,86,15,16,13,1,0,0,0,1,1,0,2020
"302",2581,"OSASUNA","VALENCIA","3-1","2-1",7.2,6.7,4.7,44,56,6,9,18,3,5,20,75,12,14,17,1,0,0,5,5,10,0,6,21,80,15,16,11,2,0,0,3,1,1,3,2020
"303",2582,"REAL BETIS","ATHLETIC","0-0","0-0",3.3,5.9,6.4,40,60,3,2,6,1,5,17,79,10,27,10,3,0,1,8,4,16,4,4,17,87,15,13,16,2,0,0,0,0,0,0,2020
"304",2583,"ELCHE","VALLADOLID","1-1","1-0",5.1,6.2,5.9,45,55,3,3,9,3,4,24,79,18,24,23,5,0,0,4,4,12,4,6,24,78,20,16,11,3,0,0,1,1,1,1,2020
"305",2584,"ALAVÉS","VILLARREAL","2-1","1-0",5.7,6.5,6.1,33,67,5,4,9,0,3,20,74,15,23,8,2,0,0,2,5,10,3,8,25,88,8,11,11,1,0,0,2,1,1,2,2020
"306",2585,"CÁDIZ CF","REAL MADRID","0-3","0-3",5.3,4.9,7.4,38,62,8,3,14,3,7,12,78,16,9,13,4,0,0,8,4,14,2,3,14,87,15,17,21,3,0,0,0,3,3,0,2020
"307",2586,"ATLETICO MADRID","HUESCA","2-0","1-0",5.1,7.3,5.3,53,47,3,12,17,2,8,18,89,11,12,9,2,0,0,3,2,5,0,1,13,89,9,15,11,0,0,0,2,0,0,2,2020
"308",2587,"REAL SOCIEDAD","CELTA","2-1","2-1",5.5,5.8,5,41,59,2,3,7,2,2,21,72,23,20,17,4,0,0,5,3,10,2,4,21,78,29,8,17,5,0,0,2,1,1,2,2020
"309",2588,"GRANADA","EIBAR","4-1","2-0",5.6,7.1,4.8,33,67,4,4,8,0,4,37,65,18,30,13,1,0,0,11,3,16,2,7,20,82,18,13,10,1,0,0,4,1,1,4,2020
"310",2589,"BARCELONA","GETAFE","5-2","3-1",7.9,7.7,4.3,80,20,3,6,9,0,3,24,91,20,11,8,2,0,0,4,1,5,0,1,9,66,14,14,15,0,0,0,5,2,2,5,2020
"311",2590,"ELCHE","LEVANTE","1-0","1-0",3.2,7.2,5.2,34,66,4,3,8,1,4,11,77,6,16,10,3,0,0,4,1,6,1,2,19,86,5,17,14,4,0,0,1,0,0,1,2020
"312",2591,"VALLADOLID","CÁDIZ CF","1-1","1-0",4.4,6,6.5,61,39,5,6,13,2,5,18,79,17,22,11,1,0,0,3,2,6,1,7,29,72,22,13,20,3,0,0,1,1,1,1,2020
"313",2592,"VALENCIA","ALAVÉS","1-1","0-0",4.5,5.9,6.2,54,46,4,2,9,3,7,23,82,11,16,17,4,0,0,3,2,6,1,2,15,74,16,14,16,0,0,1,1,1,1,1,2020
"314",2593,"REAL MADRID","REAL BETIS","0-0","0-0",3.3,6.5,6.4,58,42,7,5,17,5,8,16,89,11,13,17,1,0,0,4,2,6,0,2,19,84,13,23,13,2,0,0,0,0,0,0,2020
"315",2594,"HUESCA","GETAFE","0-2","0-1",3.3,5.2,6.6,69,31,7,1,8,1,1,22,83,24,8,16,2,0,0,2,4,6,0,0,23,62,22,23,22,4,0,0,0,2,2,0,2020
"316",2595,"VILLARREAL","BARCELONA","1-2","1-2",6.3,5.6,6.9,44,56,5,4,10,1,6,17,83,4,6,16,2,0,1,6,5,15,4,1,13,89,12,11,10,3,0,0,1,2,2,1,2020
"317",2596,"SEVILLA FC","GRANADA","2-1","1-0",5.3,6.7,5.5,64,36,5,4,10,1,5,33,82,32,11,11,2,0,0,0,2,4,2,5,24,68,17,8,14,3,0,0,2,1,1,2,2020
"318",2597,"CELTA","OSASUNA","2-1","1-0",5.1,6.7,5.6,49,51,2,2,7,3,2,25,68,28,28,13,1,0,0,6,3,12,3,8,38,66,37,8,12,4,0,0,2,1,1,2,2020
"319",2598,"ATHLETIC","ATLETICO MADRID","2-1","1-0",6.1,6.7,6.1,38,62,5,3,11,3,4,20,77,16,33,20,4,0,0,8,3,14,3,11,21,86,13,13,7,2,0,0,2,1,1,2,2020
"320",2599,"EIBAR","REAL SOCIEDAD","0-1","0-1",3.1,5.5,6.7,54,46,2,5,14,7,2,29,76,29,6,8,5,0,0,1,2,5,2,3,26,71,18,19,20,1,0,0,0,1,1,0,2020
"321",2600,"OSASUNA","ELCHE","2-0","1-0",3.7,6.5,5.4,48,52,6,3,9,0,4,17,77,24,19,14,2,0,0,3,2,8,3,5,20,81,13,15,15,1,0,0,2,0,0,2,2020
"322",2601,"REAL SOCIEDAD","SEVILLA FC","1-2","1-2",6,5.2,6.9,49,51,1,2,5,2,7,18,77,18,15,20,3,0,0,6,7,15,2,3,22,80,17,22,15,2,0,0,1,2,2,1,2020
"323",2602,"ATLETICO MADRID","EIBAR","5-0","2-0",5,8.6,4.3,61,39,3,7,10,0,8,22,87,11,9,10,0,0,0,0,0,0,0,3,29,76,15,9,10,1,0,0,5,0,0,5,2020
"324",2603,"ALAVÉS","HUESCA","1-0","0-0",3.6,6.4,5.5,51,49,5,2,10,3,7,20,83,13,18,15,1,0,0,6,1,9,2,3,25,81,13,19,13,2,0,0,1,0,0,1,2020
"325",2604,"CÁDIZ CF","CELTA","0-0","0-0",2.6,6,6.5,23,77,3,2,5,0,4,20,61,16,24,6,0,0,0,7,4,11,0,7,21,89,15,17,13,1,0,0,0,0,0,0,2020
"326",2605,"REAL BETIS","VALENCIA","2-2","2-1",7,6,6.2,56,44,3,5,9,1,6,19,86,5,13,12,3,0,0,4,3,9,2,3,16,84,9,14,10,1,0,0,2,2,2,2,2020
"327",2606,"LEVANTE","VILLARREAL","1-5","1-2",6.1,4.2,8.4,44,56,9,3,12,0,4,12,84,4,11,9,2,0,0,4,7,14,3,5,15,87,8,9,7,1,0,0,1,5,5,1,2020
"328",2607,"GETAFE","REAL MADRID","0-0","0-0",3.3,6.3,6,41,59,8,6,19,5,6,21,73,20,12,17,3,0,0,5,2,10,3,6,23,83,22,23,8,1,0,0,0,0,0,0,2020
"329",2608,"ATHLETIC","VALLADOLID","2-2","1-0",7.4,6.6,6.1,51,49,5,7,13,1,5,32,79,22,28,8,1,0,0,6,4,14,4,7,19,79,22,29,13,1,0,0,2,2,2,2,2020
"330",2609,"BARCELONA","GRANADA","1-2","1-0",5.2,6,6.8,82,18,4,4,16,8,6,18,91,14,2,10,0,0,0,2,2,5,1,1,9,64,10,21,22,4,0,0,1,2,2,1,2020
"331",2610,"CELTA","LEVANTE","2-0","0-0",3.8,6.9,5.5,54,46,3,5,8,0,1,30,76,9,17,12,2,0,0,6,2,10,2,5,33,72,17,16,13,2,0,0,2,0,0,2,2020
"332",2611,"EIBAR","ALAVÉS","3-0","1-0",4.5,7.4,5.1,44,56,5,4,15,6,10,26,63,30,14,12,0,0,0,4,2,6,0,5,27,71,31,29,12,2,0,0,3,0,0,3,2020
"333",2612,"ELCHE","ATLETICO MADRID","0-1","0-1",3.2,5.4,6.4,51,49,4,1,6,1,3,19,83,8,10,20,3,0,0,3,4,11,4,2,20,82,12,9,16,3,0,0,0,1,1,0,2020
"334",2613,"HUESCA","REAL SOCIEDAD","1-0","0-0",3.6,6.7,5.1,47,53,4,3,10,3,2,30,73,18,15,14,2,0,0,2,3,7,2,7,33,78,12,15,11,2,0,0,1,0,0,1,2020
"335",2614,"REAL MADRID","OSASUNA","2-0","0-0",4.4,7.3,5.3,65,35,11,6,22,5,7,20,89,14,14,9,0,0,0,1,2,3,0,0,17,75,7,19,12,2,0,0,2,0,0,2,2020
"336",2615,"VALLADOLID","REAL BETIS","1-1","0-0",4.1,6.2,6.8,44,56,5,2,10,3,3,27,79,10,18,7,2,0,0,4,4,11,3,2,19,84,17,21,14,5,0,0,1,1,1,1,2020
"337",2616,"VILLARREAL","GETAFE","1-0","0-0",2.9,6.3,5.7,66,34,0,3,4,1,4,19,80,15,21,13,1,0,0,9,3,15,3,4,23,60,21,10,17,2,0,0,1,0,0,1,2020
"338",2617,"GRANADA","CÁDIZ CF","0-1","0-1",3.3,4.4,7.1,65,35,4,2,9,3,6,25,71,23,23,12,6,1,0,2,4,8,2,5,27,56,27,29,10,2,0,0,0,1,1,0,2020
"339",2618,"VALENCIA","BARCELONA","2-3","0-0",8.2,5.3,6.9,32,68,3,4,9,2,2,7,81,8,9,12,2,0,0,5,7,14,2,1,16,90,11,5,14,1,0,0,2,3,3,2,2020
"340",2619,"SEVILLA FC","ATHLETIC","0-1","0-0",3.7,5.9,6.8,74,26,11,3,18,4,6,22,90,11,14,13,1,0,0,4,2,8,2,2,22,71,12,23,15,0,0,0,0,1,1,0,2020
"341",2620,"REAL SOCIEDAD","ELCHE","2-0","0-0",3.9,6.5,4.7,74,26,11,3,16,2,7,12,89,19,7,8,1,0,0,1,0,1,0,0,21,64,9,13,10,3,0,1,2,0,0,2,2020
"342",2621,"ALAVÉS","LEVANTE","2-2","1-2",7,6.1,6,53,47,5,5,15,5,8,20,75,19,7,12,2,0,0,2,3,6,1,3,23,75,9,24,18,1,0,0,2,2,2,2,2020
"343",2622,"BARCELONA","ATLETICO MADRID","0-0","0-0",3.6,6.8,6.5,59,41,4,7,12,1,5,16,91,9,15,13,3,0,0,2,6,11,3,7,18,85,8,11,26,3,0,0,0,0,0,0,2020
"344",2623,"CÁDIZ CF","HUESCA","2-1","2-1",5.1,5.9,6.1,33,67,9,1,10,0,3,19,71,22,16,14,4,0,0,7,5,13,1,3,17,87,13,14,13,0,0,0,2,1,1,2,2020
"345",2624,"ATHLETIC","OSASUNA","2-2","1-1",7.3,6.2,6.1,45,55,9,3,13,1,10,16,76,26,30,4,1,0,0,5,4,13,4,4,28,78,24,24,10,2,0,0,2,2,2,2,2020
"346",2625,"GETAFE","EIBAR","0-1","0-0",3.1,4.9,6.6,39,61,7,2,10,1,4,37,53,24,12,11,1,0,0,3,3,7,1,2,30,68,39,27,11,2,0,0,0,1,1,0,2020
"347",2626,"VALENCIA","VALLADOLID","3-0","1-0",5.1,7.3,5.4,41,59,2,3,6,1,1,15,83,12,34,17,0,0,0,11,2,19,6,9,12,86,15,6,6,0,0,0,3,0,0,3,2020
"348",2627,"VILLARREAL","CELTA","2-4","1-3",9.2,3.9,6.9,60,40,6,7,16,3,5,25,87,14,13,11,3,0,2,5,6,11,0,3,16,75,11,24,16,2,1,0,2,4,4,2,2020
"349",2628,"REAL MADRID","SEVILLA FC","2-2","0-1",8.3,6.4,6.3,59,41,9,7,17,1,7,16,91,3,9,8,1,0,0,3,3,7,1,3,18,85,8,19,8,2,0,0,2,2,2,2,2020
"350",2629,"REAL BETIS","GRANADA","2-1","1-0",6.5,6.7,5.5,62,38,4,6,14,4,9,20,85,17,18,16,2,0,0,4,5,11,2,2,19,69,13,17,11,4,0,0,2,1,1,2,2020
"351",2630,"OSASUNA","CÁDIZ CF","3-2","1-0",7.8,6,5.8,64,36,6,4,14,4,3,20,80,25,9,15,2,0,0,4,4,10,2,5,26,65,28,16,12,2,0,0,3,2,2,3,2020
"352",2631,"ELCHE","ALAVÉS","0-2","0-1",4.3,5.7,6.7,67,33,5,4,11,2,7,25,86,19,14,21,2,0,0,6,2,9,1,5,14,74,23,33,15,4,0,0,0,2,2,0,2020
"353",2632,"LEVANTE","BARCELONA","3-3","0-2",9.7,6.5,6.5,39,61,4,6,16,6,8,11,85,5,15,12,2,0,0,8,5,17,4,6,9,88,6,11,4,2,0,0,3,3,3,3,2020
"354",2633,"SEVILLA FC","VALENCIA","1-0","0-0",3.3,6.8,5.8,61,39,4,4,10,2,3,19,90,11,13,17,2,0,0,3,2,6,1,5,15,84,4,16,6,2,0,0,1,0,0,1,2020
"355",2634,"CELTA","GETAFE","1-0","1-0",2.8,6.4,6.3,61,39,1,1,4,2,1,16,77,22,42,16,1,0,0,5,4,13,4,5,30,68,28,6,18,3,0,0,1,0,0,1,2020
"356",2635,"HUESCA","ATHLETIC","1-0","0-0",3.8,7.3,5.1,51,49,9,6,18,3,5,26,81,9,12,9,0,0,0,1,3,4,0,0,24,75,21,21,14,1,0,0,1,0,0,1,2020
"357",2636,"ATLETICO MADRID","REAL SOCIEDAD","2-1","2-0",6.4,6.7,6.2,35,65,7,4,12,1,1,15,79,8,20,11,0,0,0,3,7,14,4,7,13,89,11,3,15,0,0,0,2,1,1,2,2020
"358",2637,"VALLADOLID","VILLARREAL","0-2","0-0",4.3,5.5,6.9,39,61,7,2,11,2,3,20,73,13,19,15,3,0,0,2,3,9,4,6,24,80,17,18,14,1,0,0,0,2,2,0,2020
"359",2638,"EIBAR","REAL BETIS","1-1","0-1",4.4,5.8,6.4,64,36,8,4,14,2,5,33,80,35,5,12,3,0,0,3,4,9,2,4,25,61,23,36,8,1,0,0,1,1,1,1,2020
"360",2639,"GRANADA","REAL MADRID","1-4","0-2",6.1,4.9,7.6,35,65,2,5,10,3,2,16,76,9,9,15,3,0,0,6,7,16,3,3,11,88,13,8,9,3,0,0,1,4,4,1,2020
"361",2640,"BARCELONA","CELTA","1-2","1-1",6.4,5.6,7.4,64,36,12,4,20,4,7,25,91,9,3,9,2,1,0,0,4,4,0,1,17,80,9,21,14,2,0,0,1,2,2,1,2020
"362",2641,"VALENCIA","EIBAR","4-1","3-1",6.5,6.8,5.6,42,58,4,5,9,1,2,21,80,17,36,5,0,0,0,6,8,20,6,10,16,88,13,5,7,0,0,0,4,1,1,4,2020
"363",2642,"ATLETICO MADRID","OSASUNA","2-1","0-0",7,7.4,4.6,73,27,13,9,26,4,8,28,84,25,4,2,1,0,0,1,2,5,2,0,11,59,11,35,13,2,0,0,2,1,1,2,2020
"364",2643,"ATHLETIC","REAL MADRID","0-1","0-0",3.7,5.3,7.2,36,64,5,1,8,2,4,21,78,7,27,10,3,0,1,6,2,11,3,11,24,90,9,15,7,1,0,0,0,1,1,0,2020
"365",2644,"GETAFE","LEVANTE","2-1","1-1",5.2,6.1,5.7,34,66,5,3,9,1,3,18,62,18,11,15,5,0,1,3,1,4,0,4,21,80,19,13,11,0,0,0,2,1,1,2,2020
"366",2645,"REAL SOCIEDAD","VALLADOLID","4-1","4-0",7.3,7.9,4,54,46,3,9,14,2,2,12,87,17,20,16,2,0,0,8,5,19,6,4,18,85,7,6,11,4,0,1,4,1,1,4,2020
"367",2646,"REAL BETIS","HUESCA","1-0","0-0",2.7,6,5.2,47,53,3,2,10,5,2,19,78,17,21,15,1,0,0,4,0,7,3,5,24,77,20,12,19,5,0,1,1,0,0,1,2020
